match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
1105,2019/2020,Premier League,5,1.4179186820983887,1.1767476797103882,2.594666361808777,"[0.07467078494455547, 0.1937457739054953, 0.2513528211475987, 0.21739223665913734, 0.14101508094445914, 0.07317741740686598, 0.03164516389827254, 0.011729806040110464, 0.005270915053505168]"
1106,2019/2020,Premier League,4,1.5170636177062988,1.5047212839126587,3.0217849016189575,"[0.04871419067938224, 0.1472038058895442, 0.22240911904893623, 0.22402417264148294, 0.16923821562142796, 0.10228029694835293, 0.05151150950860607, 0.022236671670386742, 0.012382017991880602]"
1114,2019/2020,Championship,2,1.549885630607605,1.2474820613861084,2.7973676919937134,"[0.06097034430275072, 0.17055647132224783, 0.2385545812686542, 0.2224416261393407, 0.15556275457918395, 0.08703324474747126, 0.04057733116432627, 0.016215673603773708, 0.008087972872251369]"
1115,2019/2020,Premier League,4,1.7893518209457397,1.132004976272583,2.9213567972183228,"[0.05386055984423588, 0.15734591260294273, 0.22983177564856347, 0.2238068733358958, 0.16345493267099986, 0.09550203571945774, 0.04649925353287082, 0.019405844339118607, 0.010292812305915076]"
1117,2019/2020,Premier League,2,1.012640118598938,1.3932623863220215,2.4059025049209595,"[0.09018406730605306, 0.2169740734355935, 0.2610092333907993, 0.20932092280747444, 0.1259014331287174, 0.06058131466750397, 0.02429212278499211, 0.00834921129403715, 0.0033876211848290964]"
1118,2019/2020,Premier League,1,1.571336030960083,1.1405768394470215,2.7119128704071045,"[0.06640965208040964, 0.18009719019612086, 0.2442039440085082, 0.22075327292028307, 0.14966591050425196, 0.08117618179153574, 0.03669045536182877, 0.014214474016691542, 0.006788919120370339]"
1119,2019/2020,Premier League,4,1.5282180309295654,1.484541654586792,3.0127596855163574,"[0.04915583675532985, 0.14809472328428097, 0.22308690597429115, 0.22403574556197423, 0.16874146558592903, 0.10167549695844655, 0.051053973040208124, 0.021973335965854008, 0.012182516873686114]"
1120,2019/2020,Premier League,5,1.2862462997436523,1.7071613073349,2.9934076070785522,"[0.05011636853037727, 0.1500187187979835, 0.224533587027031, 0.22404018248378288, 0.1676608966345557, 0.10037548067909796, 0.05007745457149635, 0.0214146047796354, 0.01176270649603986]"
1124,2019/2020,Premier League,1,1.3614872694015503,1.404706597328186,2.7661938667297363,"[0.0629009591408565, 0.17399624738685499, 0.2406536761777541, 0.22189824101628913, 0.15345338833434397, 0.08489636432787176, 0.03913996705190201, 0.015466962400425041, 0.007594194163702451]"
1125,2019/2020,Championship,2,1.261054515838623,1.5161677598953247,2.7772222757339478,"[0.06221107280335971, 0.172773977186797, 0.23991586905516074, 0.2220998986140204, 0.1542051964672772, 0.08565242133257044, 0.039645968749227364, 0.015729381079058025, 0.007766214712529163]"
1126,2019/2020,Premier League,7,1.2909955978393555,1.3957010507583618,2.6866966485977173,"[0.06810554473900729, 0.1829789388012128, 0.2458044508205926, 0.2201339980766962, 0.147858318718769, 0.07945008987380195, 0.03557638169912185, 0.013654706497180548, 0.006437570773617857]"
1127,2019/2020,Championship,2,1.3304513692855835,1.4104467630386353,2.7408981323242188,"[0.06451238021220919, 0.17682186243543407, 0.24232535625168558, 0.22139637212168198, 0.151706225712919, 0.0831622621436992, 0.037989881498253705, 0.014875199320825996, 0.007210460303291306]"
1129,2019/2020,Championship,4,1.5431479215621948,1.31228506565094,2.8554329872131348,"[0.057530905580747624, 0.16427564557951102, 0.2345390486917347, 0.22323684547465564, 0.1593594631324332, 0.09100805357058503, 0.04331123304458477, 0.017667474793197562, 0.009071330132550516]"
1130,2019/2020,Championship,1,1.4859281778335571,1.3295185565948486,2.8154467344284058,"[0.05987796321657874, 0.16858321600234077, 0.2373185324866145, 0.22271922910292677, 0.15676353156806178, 0.08827187460615275, 0.04142079351696108, 0.016659719692108763, 0.008385139808254892]"
1136,2019/2020,Championship,1,1.6314696073532104,1.3071352243423462,2.9386048316955566,"[0.052939536802841254, 0.15556837863655404, 0.2285769945602108, 0.22389915354302817, 0.16448778360352195, 0.09667291913044056, 0.04734725120847107, 0.01987640873838805, 0.010631573776544194]"
1137,2019/2020,Championship,3,1.4006836414337158,1.314003825187683,2.714687466621399,"[0.06622564749840786, 0.1797819352328146, 0.24402588315073095, 0.22081800217350245, 0.14986296572619598, 0.0813662229535233, 0.03681397760970868, 0.014276920516222421, 0.006828445138893779]"
1138,2019/2020,Championship,5,1.5229883193969727,1.4360774755477905,2.959065794944763,"[0.0518673492863458, 0.15347889914767854, 0.22707708035683627, 0.2239786737666125, 0.16569190808496875, 0.09805865154267251, 0.04836033361305496, 0.020443058432358347, 0.01104404576947231]"
1139,2019/2020,Championship,2,1.243261456489563,1.328311800956726,2.571573257446289,"[0.07641522997557149, 0.1965073618667877, 0.25266653833397595, 0.21658350434372675, 0.13924008694358248, 0.07161321678972259, 0.03069310552935903, 0.011275652766753788, 0.00500530345052024]"
1140,2019/2020,Championship,1,1.3021478652954102,1.289899230003357,2.592047095298767,"[0.0748666239962078, 0.1940578152641954, 0.2515034981877912, 0.21730297064504767, 0.14081488346507226, 0.07299976193209498, 0.03153647014559805, 0.011677716548124818, 0.005240259815867739]"
1142,2019/2020,Championship,2,1.0196048021316528,1.7864571809768677,2.8060619831085205,"[0.06044254811158293, 0.16960553641812054, 0.23796182393380785, 0.2225785425239405, 0.15614229660803314, 0.08762899249341126, 0.04098206407564388, 0.01642831599885453, 0.008229879836605378]"
1143,2019/2020,Premier League,4,1.2751553058624268,1.4295485019683838,2.7047038078308105,"[0.06689013324641806, 0.18091799809789721, 0.24466479918025497, 0.22058193799499876, 0.14915220190844322, 0.08068250568962325, 0.03637038006067583, 0.014053015063194821, 0.0066870287584938435]"
1144,2019/2020,Premier League,4,1.370490550994873,1.4941800832748413,2.8646706342697144,"[0.05700190251378854, 0.16329167622875504, 0.23388843485659627, 0.2233377770096655, 0.1599472928306666, 0.09163926256058989, 0.04375271740057566, 0.017905303529561517, 0.009235633069800952]"
1145,2019/2020,Championship,2,0.9514942169189453,1.3981820344924927,2.349676251411438,"[0.09540004284571973, 0.22415921505822134, 0.26335079207866596, 0.2062630339792109, 0.12116283812125558, 0.05693868865742454, 0.022297914087476712, 0.007484697026765225, 0.0029427781452600337]"
1146,2019/2020,Premier League,0,1.7107781171798706,1.3475843667984009,3.0583624839782715,"[0.04696453747017028, 0.1436345794761606, 0.21964330463594245, 0.2239162809185257, 0.17120428827828968, 0.10472095447330441, 0.05337910640792513, 0.023321808066611764, 0.013215140273069966]"
1158,2019/2020,Premier League,4,1.4547828435897827,1.4128341674804688,2.8676170110702515,"[0.05683420060845732, 0.16297872047539144, 0.23368027563884797, 0.22336851119118192, 0.16013383560731728, 0.09184050220709404, 0.04389389773904964, 0.01798155540552526, 0.009288501127135123]"
1159,2019/2020,Championship,2,1.2672648429870605,1.4821157455444336,2.749380588531494,"[0.06396747112324792, 0.17587092340370675, 0.24176805144663024, 0.22157079585814965, 0.15229561127946772, 0.08374371947406131, 0.038373892788901846, 0.015072062277170773, 0.007337472348663884]"
1164,2019/2020,Premier League,0,1.3316208124160767,1.0729875564575195,2.404608368873596,"[0.09030085331064154, 0.2171381875871956, 0.26106615153710766, 0.2092539509385839, 0.12579345041169593, 0.06049679672188995, 0.024245183947916884, 0.008328596032291533, 0.0033768295126769734]"
1166,2019/2020,Premier League,8,2.144251823425293,0.9644657969474792,3.108717620372772,"[0.044658187385519056, 0.13882969401927214, 0.21579115801433588, 0.2236112584132704, 0.17378606478576572, 0.1080503603549508, 0.055983009853843864, 0.024862195596306706, 0.014428071576735358]"
1168,2019/2020,Premier League,2,1.2452746629714966,1.7048718929290771,2.9501465559005737,"[0.05233203581775654, 0.15438717523101994, 0.22773239664150594, 0.22394798187297402, 0.1651698418558596, 0.09745504801794132, 0.0479177790442091, 0.020194924401954025, 0.01086281711677963]"
1169,2019/2020,Premier League,3,1.375235915184021,1.2016946077346802,2.576930522918701,"[0.07600694791662972, 0.19586462404025515, 0.25236476402466473, 0.21677548777477795, 0.13965384276685378, 0.07197565001375891, 0.030912708237894868, 0.011379985914901665, 0.005065989310263258]"
1170,2019/2020,Championship,2,1.4582725763320923,1.2019221782684326,2.660194754600525,"[0.0699346003331314, 0.18603965697128028, 0.24745085981134035, 0.2194224930971725, 0.14592664129461702, 0.07763865714568251, 0.03442232474886219, 0.013081441105439863, 0.006083325492473967]"
1171,2019/2020,Premier League,2,1.2418593168258667,1.460158109664917,2.7020174264907837,"[0.06707006722964068, 0.18122449045039757, 0.2448358656519434, 0.22051692520716915, 0.14896014368648391, 0.08049858081869012, 0.03625142802997958, 0.013993141467454468, 0.00664935745824115]"
1173,2019/2020,Championship,1,1.2644526958465576,1.4014217853546143,2.665874481201172,"[0.06953851681115229, 0.1853809574274296, 0.2471011818532127, 0.21958024499237658, 0.14634334292526954, 0.07802659667962963, 0.03466818549053345, 0.013203004429823124, 0.006157969390573141]"
1177,2019/2020,Championship,3,1.276412844657898,1.5009253025054932,2.777338147163391,"[0.06220386473503943, 0.17276116642961664, 0.23990808893670884, 0.22210196240566302, 0.15421306318727435, 0.08566036463618709, 0.03965129973400139, 0.015732152476550236, 0.007768037458959085]"
1178,2019/2020,Championship,2,1.678254246711731,1.0504478216171265,2.7287020683288574,"[0.06530399480860809, 0.17819514570438588, 0.24312073132485995, 0.22113468080658993, 0.1508526652240459, 0.08232639592195495, 0.037440701138383145, 0.014594931233712667, 0.007030753837459456]"
1179,2019/2020,Championship,3,1.3539353609085083,1.310457706451416,2.6643930673599243,"[0.06964160847431088, 0.18555261881874804, 0.24719255560557546, 0.21953937715282598, 0.14623479862462632, 0.07792539673244579, 0.034603981137533386, 0.013171229635128219, 0.006138433818805873]"
1180,2019/2020,Championship,0,1.42666494846344,1.0985167026519775,2.5251816511154175,"[0.08004377142567161, 0.2021250628901825, 0.2552012500204194, 0.214809837964427, 0.13560846532671178, 0.06848720167578677, 0.028823770834656304, 0.010397893889661404, 0.004502745972483387]"
1181,2019/2020,Championship,0,1.3276926279067993,1.5645129680633545,2.892205595970154,"[0.05545376902109267, 0.1603837010804406, 0.2319313188836273, 0.22359768611865505, 0.16167261975958802, 0.09351809111676705, 0.045078924408726725, 0.018625359633605, 0.009738529977497494]"
1182,2019/2020,Championship,1,1.5235344171524048,1.1886879205703735,2.7122223377227783,"[0.0663891036433443, 0.18006200988287113, 0.24418410268979135, 0.22076052594401496, 0.1496879074381966, 0.08119737724817128, 0.0367042233894989, 0.014221430652252254, 0.006793319111859305]"
1183,2019/2020,Championship,3,1.4868526458740234,1.4610352516174316,2.947887897491455,"[0.05245036959800952, 0.15461780975692602, 0.22789798505953923, 0.22393923733990143, 0.16503694188194049, 0.0973020807225546, 0.04780593769379256, 0.02013236359368023, 0.010817274353656032]"
1184,2019/2020,Championship,1,1.3803718090057373,1.3879692554473877,2.768341064453125,"[0.06276604324198108, 0.1737578149600168, 0.240510447211731, 0.22193831581540685, 0.15360023836183934, 0.08504356947337362, 0.03923826760680207, 0.015517843930558715, 0.007627459398290596]"
1186,2019/2020,Premier League,2,1.3772271871566772,1.6419553756713867,3.019182562828064,"[0.04884112660095459, 0.14746027778248, 0.22260474969532312, 0.22402812622760843, 0.16909545307235999, 0.10210600867391609, 0.051379446824709754, 0.022160561420130776, 0.012324249702517312]"
1187,2019/2020,Premier League,2,1.3098641633987427,1.4137907028198242,2.723654866218567,"[0.06563443045529678, 0.17876553590105315, 0.24344781088453674, 0.22102260492864198, 0.1504973233645499, 0.0819805534269451, 0.037214455546098375, 0.014479904705972196, 0.006957380786905846]"
1188,2019/2020,Championship,6,1.7014166116714478,0.9426999092102051,2.644116520881653,"[0.07106811320621374, 0.1879123722364373, 0.24843110395421336, 0.21896026208873431, 0.14473911160134975, 0.07654141524057245, 0.03373073676154339, 0.012741142618958139, 0.005875742291977625]"
1189,2019/2020,Premier League,5,1.503725290298462,1.5705753564834595,3.0743006467819214,"[0.04622194254512073, 0.14210014786198144, 0.21842928823994814, 0.22383910070406243, 0.1720371730173957, 0.10577879845558259, 0.05419930475130202, 0.023803565378865462, 0.013590679045741428]"
1190,2019/2020,Premier League,3,1.2765978574752808,1.380185842514038,2.656783699989319,"[0.07017355839187911, 0.1864359661057931, 0.24766001792081616, 0.21932636625036228, 0.14567567870796247, 0.07740575373523916, 0.03427505746819512, 0.013008773428242566, 0.006038827991510102]"
1192,2019/2020,Championship,2,1.380234956741333,1.344779372215271,2.725014328956604,"[0.06554526351605892, 0.1786117822764971, 0.24335983301196595, 0.22105301068336453, 0.1505931553927914, 0.08207370125762901, 0.03727533532625712, 0.014510831840101848, 0.006977086695334111]"
1193,2019/2020,Championship,5,1.2943122386932373,1.3061169385910034,2.6004291772842407,"[0.07424170852110838, 0.19306030500972227, 0.25101982506133835, 0.2175864257220967, 0.14145452250718266, 0.0735684935172976, 0.031884942845204545, 0.011844933670101466, 0.005338843145948035]"
1203,2019/2020,Championship,2,1.66359543800354,1.1778720617294312,2.841467499732971,"[0.058339989195992516, 0.16577118323518542, 0.23551671477752925, 0.22307103022807642, 0.15846227063125756, 0.09005307838652178, 0.04264714924770122, 0.017311498363372063, 0.008827085934363767]"
1204,2019/2020,Championship,5,1.205049753189087,1.4315438270568848,2.6365935802459717,"[0.07160477049241559, 0.18879267819528917, 0.24888478166357153, 0.21873600585169767, 0.14417948719930784, 0.07602854207057025, 0.03340939432312105, 0.012583856370321023, 0.005780483833705899]"
1205,2019/2020,Championship,6,1.5347613096237183,1.3489768505096436,2.883738160133362,"[0.05592531382248464, 0.16127396158733273, 0.23253593863263672, 0.22352425327912137, 0.16114635472407926, 0.09294077849684287, 0.044669478263974674, 0.018402154151867356, 0.009581767041660407]"
1206,2019/2020,Championship,2,0.9559473395347595,1.364506721496582,2.3204540610313416,"[0.09822897352779761, 0.22793582053351807, 0.2644573002057566, 0.20455367207727745, 0.11866434976764798, 0.05507103446359645, 0.021298300927708225, 0.007060246982966876, 0.0027303015137307026]"
1208,2019/2020,Championship,5,1.3834624290466309,1.3544056415557861,2.737868070602417,"[0.06470815315834058, 0.17716238643987162, 0.24252362057272556, 0.22133255904432025, 0.15149483659804214, 0.08295457519658202, 0.037853113790184856, 0.014805261659861024, 0.007165493540071893]"
1209,2019/2020,Championship,4,1.5532456636428833,1.2781388759613037,2.831384539604187,"[0.058931204572633594, 0.16685690152720634, 0.23621802565519515, 0.22294135527198158, 0.15780817663887325, 0.08936312631168648, 0.042170229041600865, 0.017057162077136596, 0.00865381890368616]"
1210,2019/2020,Premier League,4,1.5064245462417603,1.3948787450790405,2.901303291320801,"[0.0549515554813185, 0.15943112878114693, 0.23127902933586603, 0.22367020300854268, 0.16223377403976916, 0.09413787651699547, 0.04552042182945168, 0.018866935668014197, 0.009909075338895307]"
1211,2019/2020,Premier League,4,1.6918044090270996,1.3343894481658936,3.026193857192993,"[0.04849988475665368, 0.14677005332515344, 0.2220773168962337, 0.22401633740442803, 0.16947921604103827, 0.10257539250105484, 0.05173550378097539, 0.022365951962967513, 0.012480343331495117]"
1212,2019/2020,Premier League,1,1.2619010210037231,1.3789855241775513,2.6408865451812744,"[0.07129803260208162, 0.18829001499673315, 0.24862628359842648, 0.2188646023778361, 0.14449914590901922, 0.0763211700442629, 0.03359259184706433, 0.012673460546668342, 0.005834698077907829]"
