match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
8242,2024/2025,Championship,1.2534559965133667,1.158310890197754,2.4117668867111206,7,H,1,1,1,1,1,0.38530323773717184,0.27543324692873833,0.3392635153340899,0.49012425401216325,0.5098757459878367,0.9103432587640472,0.6941120990807487,0.43336252368108674,0.2237401264567903,"[0.08965674123595282, 0.21623115968329848, 0.260749575399662, 0.20962239722429646, 0.12639008908464083, 0.06096468633256109, 0.02450543529260014, 0.008443056769019295, 0.003436858977968855]","[0.08965674123595282, 0.21623115968329848, 0.260749575399662, 0.20962239722429646, 0.12639008908464083, 0.06096468633256109, 0.02450543529260014, 0.008443056769019295, 0.003436858977968855]"
8243,2024/2025,Championship,1.2590017318725586,1.695365071296692,2.9543668031692505,0,D,0,0,0,0,0,0.28468786430081466,0.23882166700598992,0.47649046869319533,0.5846421019518867,0.4153578980481133,0.9478883529388411,0.7939314328028808,0.5665088258189506,0.34254555903110706,"[0.052111647061158894, 0.15395692013596024, 0.22742260698393024, 0.22396326678784362, 0.16541741013183586, 0.09774074103194574, 0.04812700010365719, 0.020312115920338266, 0.010948291843329835]","[0.052111647061158894, 0.15395692013596024, 0.22742260698393024, 0.22396326678784362, 0.16541741013183586, 0.09774074103194574, 0.04812700010365719, 0.020312115920338266, 0.010948291843329835]"
8244,2024/2025,Championship,1.727360725402832,1.1430665254592896,2.8704272508621216,0,D,0,0,0,0,0,0.5104944921206291,0.23755520457447185,0.2519503033048991,0.5600819860451725,0.43991801395482755,0.9433252929111481,0.7806446692486788,0.5471632215746802,0.32376605158328564,"[0.05667470708885193, 0.16268062366246924, 0.23348144767399853, 0.2233971699913946, 0.16031133112719423, 0.09203240269789588, 0.044028719444392836, 0.018054462301964024, 0.009339136011838762]","[0.05667470708885193, 0.16268062366246924, 0.23348144767399853, 0.2233971699913946, 0.16031133112719423, 0.09203240269789588, 0.044028719444392836, 0.018054462301964024, 0.009339136011838762]"
8245,2024/2025,Championship,1.4837051630020142,1.285606861114502,2.769312024116516,1,H,0,1,0,0,0,0.41857246182314894,0.2529950104870088,0.32843252768984244,0.5594265691937531,0.4405734308062469,0.9372948704770698,0.7636448013154359,0.5231991890564471,0.30124288066482197,"[0.06270512952293014, 0.17365006916163397, 0.2404456122589888, 0.22195630839162508, 0.15366656841436024, 0.08511013512292222, 0.03928275342834831, 0.015540885915647043, 0.007642537783544306]","[0.06270512952293014, 0.17365006916163397, 0.2404456122589888, 0.22195630839162508, 0.15366656841436024, 0.08511013512292222, 0.03928275342834831, 0.015540885915647043, 0.007642537783544306]"
8246,2024/2025,League One,1.3127321004867554,1.1047494411468506,2.417481541633606,6,D,1,1,1,1,1,0.41340264288802137,0.27358046442649125,0.3130168926854874,0.4887680776483477,0.5112319223516524,0.9108541549137145,0.6953457199042901,0.43485188805347574,0.22493887798389167,"[0.08914584508628558, 0.2155084350094243, 0.26049383185081443, 0.20991301006958407, 0.12686520679799218, 0.06133885914193528, 0.02471425996008205, 0.008535181038376125, 0.0034853710455061276]","[0.08914584508628558, 0.2155084350094243, 0.26049383185081443, 0.20991301006958407, 0.12686520679799218, 0.06133885914193528, 0.02471425996008205, 0.008535181038376125, 0.0034853710455061276]"
8247,2024/2025,Premier League,1.4104052782058716,1.364039421081543,2.7744446992874146,2,D,1,1,1,0,0,0.38352180788736207,0.25406887767817893,0.362409314434459,0.5627136446232832,0.4372863553767168,0.9376158909867044,0.7645346304149983,0.5244324374454212,0.3023823519215122,"[0.062384109013295594, 0.1730812605717062, 0.24010219296957702, 0.22205008552390895, 0.15401642068953156, 0.08546200839705827, 0.03951826936461246, 0.015663036137665898, 0.007722617332644155]","[0.062384109013295594, 0.1730812605717062, 0.24010219296957702, 0.22205008552390895, 0.15401642068953156, 0.08546200839705827, 0.03951826936461246, 0.015663036137665898, 0.007722617332644155]"
8248,2024/2025,League One,1.0861680507659912,1.2657688856124878,2.351936936378479,1,A,0,1,0,0,0,0.31686073637928674,0.2785221319998546,0.4046171316208587,0.4756549173147954,0.5243450826852045,0.9048153830002629,0.6809471665035423,0.41768520287363664,0.211293357472069,"[0.09518461699973711, 0.22386821649672062, 0.2632619636299056, 0.20639184540156758, 0.12135515114181587, 0.05708393247804593, 0.02237630154480855, 0.007518235728968293, 0.0029597365784305414]","[0.09518461699973711, 0.22386821649672062, 0.2632619636299056, 0.20639184540156758, 0.12135515114181587, 0.05708393247804593, 0.02237630154480855, 0.007518235728968293, 0.0029597365784305414]"
8249,2024/2025,League One,1.43510901927948,1.169236660003662,2.604345679283142,3,A,0,1,1,1,0,0.43161203717429586,0.26089040847594896,0.3074975543497552,0.525258155898911,0.474741844101089,0.9260484906250018,0.7334531967077584,0.4826608359259388,0.26494416885948846,"[0.0739515093749982, 0.19259529391724334, 0.2507923607818197, 0.21771666706645038, 0.1417523652956091, 0.07383443201715706, 0.03204839733436797, 0.011923586446530087, 0.0053853877658241595]","[0.0739515093749982, 0.19259529391724334, 0.2507923607818197, 0.21771666706645038, 0.1417523652956091, 0.07383443201715706, 0.03204839733436797, 0.011923586446530087, 0.0053853877658241595]"
8250,2024/2025,League One,1.0805072784423828,1.6928503513336182,2.773357629776001,5,A,1,1,1,1,1,0.24224645108486242,0.24084591410463624,0.5169076348105014,0.5390343345325598,0.4609656654674402,0.9375480382501606,0.7643464136367648,0.5241713900811849,0.3021409787280186,"[0.062451961749839316, 0.1732016246133958, 0.24017502355558004, 0.22203041135316626, 0.1539424338421519, 0.08538748468848385, 0.03946833869136469, 0.015637116892039945, 0.007705604613978134]","[0.062451961749839316, 0.1732016246133958, 0.24017502355558004, 0.22203041135316626, 0.1539424338421519, 0.08538748468848385, 0.03946833869136469, 0.015637116892039945, 0.007705604613978134]"
8251,2024/2025,League One,1.265293836593628,1.2054001092910767,2.4706939458847046,1,H,0,1,0,0,0,0.3784568359445537,0.2717751262736958,0.3497680377817505,0.5027976920131516,0.4972023079868484,0.915473817951578,0.7066354916957932,0.44864769752136213,0.23617807046172345,"[0.08452618204842205, 0.20883832625578475, 0.2579877941744311, 0.21246962705963868, 0.13123685531515758, 0.06484922078082134, 0.026703762863085984, 0.00942526074830962, 0.003962970754348964]","[0.08452618204842205, 0.20883832625578475, 0.2579877941744311, 0.21246962705963868, 0.13123685531515758, 0.06484922078082134, 0.026703762863085984, 0.00942526074830962, 0.003962970754348964]"
8252,2024/2025,Premier League,1.6325252056121826,2.2229995727539062,3.855524778366089,2,A,0,1,1,0,0,0.2839047472103332,0.20313874040893162,0.5129565123807353,0.717443242931544,0.28255675706845595,0.9788375052238187,0.8972449822422087,0.7399539851997079,0.5378075396959514,"[0.021162494776181307, 0.08159252298160996, 0.15729099704250088, 0.20214644550375643, 0.1948451573745908, 0.15024606644047497, 0.09654623866888148, 0.05317663077798841, 0.04299344643401584]","[0.021162494776181307, 0.08159252298160996, 0.15729099704250088, 0.20214644550375643, 0.1948451573745908, 0.15024606644047497, 0.09654623866888148, 0.05317663077798841, 0.04299344643401584]"
8253,2024/2025,League One,1.6932244300842285,1.1703073978424072,2.8635318279266357,0,D,0,0,0,0,0,0.4960483618153236,0.24016165505084994,0.2637899831338267,0.5628697919399581,0.4371302080600419,0.9429331463817158,0.7795203947261287,0.5455515869987063,0.32222587777553247,"[0.05706685361828421, 0.1634127516555871, 0.23396880772742235, 0.2233257092231738, 0.1598750690887118, 0.09156146976549923, 0.04369819714754156, 0.017875882622142597, 0.009215259151637303]","[0.05706685361828421, 0.1634127516555871, 0.23396880772742235, 0.2233257092231738, 0.1598750690887118, 0.09156146976549923, 0.04369819714754156, 0.017875882622142597, 0.009215259151637303]"
8254,2024/2025,Premier League,1.3766359090805054,1.3645551204681396,2.741191029548645,3,H,1,1,1,1,0,0.3748056485906086,0.25591945113730724,0.36927490027208426,0.5565728612283367,0.4434271387716633,0.9355065125179469,0.7587175431678352,0.5164113747149969,0.29500887625925576,"[0.06449348748205308, 0.17678896935011174, 0.2423061684528383, 0.2214024984557411, 0.1517266356716338, 0.08318233852933561, 0.038003113365582236, 0.014881970493236318, 0.007214818199467779]","[0.06449348748205308, 0.17678896935011174, 0.2423061684528383, 0.2214024984557411, 0.1517266356716338, 0.08318233852933561, 0.038003113365582236, 0.014881970493236318, 0.007214818199467779]"
8255,2024/2025,Championship,1.2236976623535156,1.2225863933563232,2.446284055709839,4,H,0,1,1,1,1,0.3635071045069233,0.2735204551569522,0.3629724403361246,0.4980067517250695,0.5019932482749305,0.9133851548205888,0.7015006400704189,0.44233578502784066,0.2310055007975036,"[0.08661484517941122, 0.21188451475016984, 0.25916485504257836, 0.211330284230337, 0.12924347620032545, 0.06323325102667403, 0.02578108229620841, 0.009009692937165404, 0.0037379983371303594]","[0.08661484517941122, 0.21188451475016984, 0.25916485504257836, 0.211330284230337, 0.12924347620032545, 0.06323325102667403, 0.02578108229620841, 0.009009692937165404, 0.0037379983371303594]"
8256,2024/2025,Premier League,2.0427165031433105,1.416368007659912,3.4590845108032227,2,D,1,1,1,0,0,0.5204857704342988,0.21378035321698446,0.2657338763487168,0.6591890654361319,0.34081093456386813,0.9685414511990635,0.8597236723093968,0.6715187255807691,0.45451312021892165,"[0.03145854880093647, 0.10881777888966662, 0.18820494672862786, 0.21700560536184743, 0.18766018206616086, 0.1298264858159139, 0.074846797696307, 0.03698591408493113, 0.02519374055560875]","[0.03145854880093647, 0.10881777888966662, 0.18820494672862786, 0.21700560536184743, 0.18766018206616086, 0.1298264858159139, 0.074846797696307, 0.03698591408493113, 0.02519374055560875]"
8257,2024/2025,Championship,1.2233070135116577,1.6598256826400757,2.8831326961517334,2,A,0,1,1,0,0,0.2819940022290795,0.242066527097599,0.47593947067332176,0.5715316079595806,0.4284683920404194,0.9440408151615292,0.7827030597037357,0.5501239807616869,0.326605198448795,"[0.05595918483847081, 0.16133775545779355, 0.2325790789420487, 0.22351878231289188, 0.1611085773725801, 0.09289948141067542, 0.04464025538510974, 0.018386254266481907, 0.009570630013948039]","[0.05595918483847081, 0.16133775545779355, 0.2325790789420487, 0.22351878231289188, 0.1611085773725801, 0.09289948141067542, 0.04464025538510974, 0.018386254266481907, 0.009570630013948039]"
8258,2024/2025,Premier League,1.9165188074111938,1.3318448066711426,3.2483636140823364,5,H,1,1,1,1,1,0.5113256412272391,0.22234831601419408,0.2663260427585665,0.6277296891100975,0.3722703108899025,0.9611622906582954,0.8350032887783965,0.6300981331305922,0.4082293158158572,"[0.0388377093417046, 0.12615900187989887, 0.20490515564780432, 0.22186881731473507, 0.18017764831616664, 0.11705650337223183, 0.06337368105767736, 0.029408679948316873, 0.01821280312146446]","[0.0388377093417046, 0.12615900187989887, 0.20490515564780432, 0.22186881731473507, 0.18017764831616664, 0.11705650337223183, 0.06337368105767736, 0.029408679948316873, 0.01821280312146446]"
8259,2024/2025,Premier League,1.1717554330825806,1.902249813079834,3.0740052461624146,3,H,1,1,1,1,0,0.2327527489728054,0.22311407055330287,0.5441331804738917,0.5871805117225077,0.41281948827749226,0.9537644014475194,0.8116359289377348,0.5931840938756705,0.36934339820413986,"[0.04623559855248058, 0.14212847250978464, 0.21845183506206428, 0.22384069567153067, 0.17202186819973245, 0.10575922506012739, 0.05418406877748385, 0.023794587382915774, 0.013583648783880325]","[0.04623559855248058, 0.14212847250978464, 0.21845183506206428, 0.22384069567153067, 0.17202186819973245, 0.10575922506012739, 0.05418406877748385, 0.023794587382915774, 0.013583648783880325]"
8260,2024/2025,Premier League,1.6971591711044312,1.3900890350341797,3.087248206138611,2,A,0,1,1,0,0,0.4483742852093351,0.2361039638322366,0.3155217509584282,0.6133709751083789,0.3866290248916211,0.9543726611596277,0.8135097411738098,0.5960703426549783,0.3723072116479379,"[0.04562733884037229, 0.14086291998581793, 0.21743939851883154, 0.22376313100704037, 0.1727030812003611, 0.10663545552608512, 0.054868353130613313, 0.024198889253752257, 0.013901432537126116]","[0.04562733884037229, 0.14086291998581793, 0.21743939851883154, 0.22376313100704037, 0.1727030812003611, 0.10663545552608512, 0.054868353130613313, 0.024198889253752257, 0.013901432537126116]"
8261,2024/2025,Premier League,1.44966721534729,1.440110445022583,2.889777660369873,3,H,1,1,1,1,0,0.3780096534934063,0.24825480230500807,0.3737355442015857,0.5840386156684841,0.41596138433151586,0.9444114292201566,0.7837728192086759,0.5516678859066532,0.32809066886737825,"[0.05558857077984334, 0.16063861001148078, 0.23210493330202273, 0.2235772170392749, 0.1615221117919408, 0.09335259806242316, 0.044961375403046386, 0.01856119688846099, 0.00969338672150704]","[0.05558857077984334, 0.16063861001148078, 0.23210493330202273, 0.2235772170392749, 0.1615221117919408, 0.09335259806242316, 0.044961375403046386, 0.01856119688846099, 0.00969338672150704]"
8262,2024/2025,Championship,1.202406883239746,1.4772688150405884,2.6796756982803345,3,A,1,1,1,1,0,0.30841910356170965,0.25646289046082876,0.43511800597746153,0.5398549897696558,0.46014501023034415,0.9314146070910858,0.7476279964560603,0.5013837393620661,0.2814321555034427,"[0.06858539290891413, 0.18378661063502558, 0.24624425709399406, 0.21995158385862357, 0.14734972851605566, 0.07896989733053583, 0.035268952462054984, 0.013501336402339015, 0.006342240792457273]","[0.06858539290891413, 0.18378661063502558, 0.24624425709399406, 0.21995158385862357, 0.14734972851605566, 0.07896989733053583, 0.035268952462054984, 0.013501336402339015, 0.006342240792457273]"
8263,2024/2025,Championship,1.3360698223114014,1.2574845552444458,2.593554377555847,1,H,0,1,0,0,0,0.3863997787473133,0.26405307578629894,0.3495471454663878,0.5275086296634204,0.4724913703365796,0.9252461361357678,0.7313679252714743,0.4799510840215824,0.2625966676166088,"[0.07475386386423225, 0.1938782108642934, 0.25141684124989194, 0.21735441640497358, 0.14093012453705392, 0.07310198828451338, 0.03159899695388932, 0.011707673839447645, 0.005257884001704555]","[0.07475386386423225, 0.1938782108642934, 0.25141684124989194, 0.21735441640497358, 0.14093012453705392, 0.07310198828451338, 0.03159899695388932, 0.011707673839447645, 0.005257884001704555]"
8264,2024/2025,Championship,1.4474667310714722,1.4424139261245728,2.889880657196045,4,D,1,1,1,1,1,0.37700388119148387,0.2482519921274991,0.37474412668101714,0.584061052290063,0.415938947709937,0.9444171543716772,0.7837893639184731,0.5516917915990462,0.3281136966563556,"[0.05558284562832287, 0.16062779045320402, 0.2320975723194269, 0.22357809494269065, 0.16152850298690566, 0.09335961927353843, 0.044966359650297626, 0.018563916139702263, 0.009695298605911623]","[0.05558284562832287, 0.16062779045320402, 0.2320975723194269, 0.22357809494269065, 0.16152850298690566, 0.09335961927353843, 0.044966359650297626, 0.018563916139702263, 0.009695298605911623]"
8265,2024/2025,Championship,1.1619529724121094,1.4909337759017944,2.652886748313904,3,H,1,1,1,1,0,0.29559665121849005,0.2567032582607564,0.44770009052075344,0.5324107002122161,0.46758929978778385,0.929552445113374,0.7426630603035274,0.49476487412223746,0.27554960310510523,"[0.07044755488662602, 0.18688938480984657, 0.2478981861812899, 0.21921527101713226, 0.14538832187734782, 0.07713975049360249, 0.034107170308786496, 0.012926065733523588, 0.0059882946918448626]","[0.07044755488662602, 0.18688938480984657, 0.2478981861812899, 0.21921527101713226, 0.14538832187734782, 0.07713975049360249, 0.034107170308786496, 0.012926065733523588, 0.0059882946918448626]"
8266,2024/2025,Championship,1.366563320159912,1.0078959465026855,2.3744592666625977,2,D,1,1,1,0,0,0.450515527022475,0.2727560126411105,0.2767284603364145,0.47309693014781407,0.5269030698521859,0.906935201153336,0.6859566271317841,0.42360431572210366,0.2159560234030813,"[0.09306479884666399, 0.22097857402155194, 0.2623523114096804, 0.20764829231902238, 0.12326310297589164, 0.05853664341973838, 0.02316547923455366, 0.007857926690737987, 0.0031328710821596547]","[0.09306479884666399, 0.22097857402155194, 0.2623523114096804, 0.20764829231902238, 0.12326310297589164, 0.05853664341973838, 0.02316547923455366, 0.007857926690737987, 0.0031328710821596547]"
8267,2024/2025,Championship,1.354580044746399,1.1697216033935547,2.5243016481399536,0,D,0,0,0,0,0,0.4102430538610936,0.2671244324820003,0.3226325136569061,0.5116052392651274,0.48839476073487265,0.9198857588150552,0.7176532477524173,0.46240531726096823,0.24763106005300917,"[0.0801142411849448, 0.20223251106263787, 0.2552479304914491, 0.2147742572079591, 0.13553875286202136, 0.06842813944728686, 0.028788877530989465, 0.010381687285653711, 0.004493602927057723]","[0.0801142411849448, 0.20223251106263787, 0.2552479304914491, 0.2147742572079591, 0.13553875286202136, 0.06842813944728686, 0.028788877530989465, 0.010381687285653711, 0.004493602927057723]"
